Time (ms),-4 pA,0 pA,4 pA,8 pA,12 pA,16 pA,20 pA
0.0,-69.18,-69.18,-69.18,-69.18,-69.18,-69.18,-69.18
0.025,-69.18,-69.18,-69.18,-69.18,-69.18,-69.18,-69.18
0.05,-69.17999,-69.17999,-69.17999,-69.17999,-69.17999,-69.17999,-69.17999
0.075,-69.17999,-69.17999,-69.17999,-69.17999,-69.17999,-69.17999,-69.17999
0.1,-69.17999,-69.17999,-69.17999,-69.17999,-69.17999,-69.17999,-69.17999
0.125,-69.17998,-69.17998,-69.17998,-69.17998,-69.17998,-69.17998,-69.17998
0.15,-69.17998,-69.17998,-69.17998,-69.17998,-69.17998,-69.17998,-69.17998
0.175,-69.179974,-69.179974,-69.179974,-69.179974,-69.179974,-69.179974,-69.179974
0.2,-69.179974,-69.179974,-69.179974,-69.179974,-69.179974,-69.179974,-69.179974
0.225,-69.17997,-69.17997,-69.17997,-69.17997,-69.17997,-69.17997,-69.17997
0.25,-69.17997,-69.17997,-69.17997,-69.17997,-69.17997,-69.17997,-69.17997
0.275,-69.17996,-69.17996,-69.17996,-69.17996,-69.17996,-69.17996,-69.17996
0.3,-69.17996,-69.17996,-69.17996,-69.17996,-69.17996,-69.17996,-69.17996
0.325,-69.17995,-69.17995,-69.17995,-69.17995,-69.17995,-69.17995,-69.17995
0.35,-69.17995,-69.17995,-69.17995,-69.17995,-69.17995,-69.17995,-69.17995
0.375,-69.179945,-69.179945,-69.179945,-69.179945,-69.179945,-69.179945,-69.179945
0.4,-69.179945,-69.179945,-69.179945,-69.179945,-69.179945,-69.179945,-69.179945
0.425,-69.179945,-69.179945,-69.179945,-69.179945,-69.179945,-69.179945,-69.179945
0.45,-69.17994,-69.17994,-69.17994,-69.17994,-69.17994,-69.17994,-69.17994
0.475,-69.17994,-69.17994,-69.17994,-69.17994,-69.17994,-69.17994,-69.17994
0.5,-69.17993,-69.17993,-69.17993,-69.17993,-69.17993,-69.17993,-69.17993
0.525,-69.17993,-69.17993,-69.17993,-69.17993,-69.17993,-69.17993,-69.17993
0.55,-69.17992000000001,-69.17992000000001,-69.17992000000001,-69.17992000000001,-69.17992000000001,-69.17992000000001,-69.17992000000001
0.575,-69.17992000000001,-69.17992000000001,-69.17992000000001,-69.17992000000001,-69.17992000000001,-69.17992000000001,-69.17992000000001
0.6,-69.179915,-69.179915,-69.179915,-69.179915,-69.179915,-69.179915,-69.179915
0.625,-69.179915,-69.179915,-69.179915,-69.179915,-69.179915,-69.179915,-69.179915
0.65,-69.179915,-69.179915,-69.179915,-69.179915,-69.179915,-69.179915,-69.179915
0.675,-69.17990999999999,-69.17990999999999,-69.17990999999999,-69.17990999999999,-69.17990999999999,-69.17990999999999,-69.17990999999999
