time,-2 pA,2 pA,6 pA,10 pA
0.0,-70.0,-70.0,-70.0,-70.0
0.025,-69.994695,-69.994695,-69.994695,-69.994695
0.05,-69.98946000000001,-69.98946000000001,-69.98946000000001,-69.98946000000001
0.075,-69.98427,-69.98427,-69.98427,-69.98427
0.1,-69.97914,-69.97914,-69.97914,-69.97914
0.125,-69.974065,-69.974065,-69.974065,-69.974065
0.15,-69.96905000000001,-69.96905000000001,-69.96905000000001,-69.96905000000001
0.175,-69.96409000000001,-69.96409000000001,-69.96409000000001,-69.96409000000001
0.2,-69.959186,-69.959186,-69.959186,-69.959186
0.225,-69.95433,-69.95433,-69.95433,-69.95433
0.25,-69.94953,-69.94953,-69.94953,-69.94953
0.275,-69.944784,-69.944784,-69.944784,-69.944784
0.3,-69.94008,-69.94008,-69.94008,-69.94008
0.325,-69.93544,-69.93544,-69.93544,-69.93544
0.35,-69.93085,-69.93085,-69.93085,-69.93085
0.375,-69.92631,-69.92631,-69.92631,-69.92631
0.4,-69.921814,-69.921814,-69.921814,-69.921814
0.425,-69.917366,-69.917366,-69.917366,-69.917366
0.45,-69.91297,-69.91297,-69.91297,-69.91297
0.475,-69.90863,-69.90863,-69.90863,-69.90863
0.5,-69.90432000000001,-69.90432000000001,-69.90432000000001,-69.90432000000001
0.525,-69.90007,-69.90007,-69.90007,-69.90007
0.55,-69.89586,-69.89586,-69.89586,-69.89586
0.575,-69.8917,-69.8917,-69.8917,-69.8917
0.6,-69.887586,-69.887586,-69.887586,-69.887586
0.625,-69.88351,-69.88351,-69.88351,-69.88351
0.65,-69.87949,-69.87949,-69.87949,-69.87949
0.675,-69.87549999999999,-69.87549999999999,-69.87549999999999,-69.87549999999999
0.7,-69.87156,-69.87156,-69.87156,-69.87156
0.725,-69.86766,-69.86766,-69.86766,-69.86766
0.75,-69.86381,-69.86381,-69.86381,-69.86381
0.775,-69.86,-69.86,-69.86,-69.86
0.8,-69.85623000000001,-69.85623000000001,-69.85623000000001,-69.85623000000001
0.825,-69.85249,-69.85249,-69.85249,-69.85249
0.85,-69.848806,-69.848806,-69.848806,-69.848806
0.875,-69.845155,-69.845155,-69.845155,-69.845155
0.9,-69.84154,-69.84154,-69.84154,-69.84154
0.925,-69.83797,-69.83797,-69.83797,-69.83797
0.95,-69.83443,-69.83443,-69.83443,-69.83443
